review,actual,predicted,positive_probability
Not good! Rent or buy the original! Watch this only if someone has a gun to your head and then....maybe. It is like claiming an Elvis actor is as good as the real King.,0,0,0.12200141
"Fata Morgana is, by far, one of the weirdest and most perplexing art films I have ever seen. I hesitate to call it a documentary because, while is does have elements of documentation of it's images, the images themselves are so unusual, so hallucinogenic, so unclear, that I wonder whether it was really worth telling this story just so that these images can exist. The film basically is the tale of the earth and the creation of the earth shot from the perspective of an outsider, be it alien or something otherwise indescribable, all taking place in the Sahara desert. The title of the picture relates to the illusion or reflection of images, both real and hallucinated, that people in the desert often witness. These are also known as mirages. The film opens with a plane landing followed by the plane landing again and then again and again and again and again and again and again. With each plane landing shot, the actual architecture of both the location it is landing at and the plane itself begin to slowly dissolve into one another and grow less and less real and more and more reflective imagery. The imagery in this film only grows more intense and more unusual as the picture continues. The narration of the film tells of the creation of the universe as alarming sexual images of sand and landscape move past the camera. The shots go further and further into the desert and Herzog films whatever he sees and finds. The strangest reflections of the world are on display in the distance while Herzog meets some of the most pure and photogenic collections of outsiders that you are ever likely to see. When the Leonard Cohen soundtrack kicks in, you can be sure that you are in the world of a mad man who is in love with the universe. I cannot say too much more about this film without ruining anything, but I will say that it is a sobering experience and there's really nothing like it. I love seeing films that are just in classes of their own. This film certainly is a good example of how Herzog loves to intermingle narrative storytelling and documentary film-making into an interchangeable form. Fata Morgana unfortunately does overstay it's welcome just a bit, but by the time it nears it's end the images will most likely be burned into your mind forever. Definitely a must-see for those who are obsessed with the nature and the origin of the universe.",1,1,0.75533915
"You know how Star Trek fans flocked to all the Star Trek movies, even the really bad ones? Why? To see their heroes in action one more time. That's the way I feel about Doc Savage. I am a major fanatic for the character, and the prospect of seeing Doc and his crew in an adventure was overwhelming. And the first 20 minutes of the film only heightened that feeling of anticipation. Then they decided to crib elements from a number of Doc adventures and throw them into this one movie, resulting in a somewhat disjointed film. There's a lot of promise in here, diluted by a number of unfortunate choices (the music, the ""camp"" elements, etc.) But the spirit of Doc is there, and that's what those of us familiar with Doc and his crew respond to. So, in my long-winded way, what I'm trying to say is that this is not a bad movie: it's just not as good as it should have been. And anyone who is a fan of Superman, James Bond, Indiana Jones, Buckaroo Banzai, and many other characters ought to check this movie out just to become familiar with the hero who provided inspiration for them all.",1,0,0.38811904
"""Alexander Nevsky"" marked director Sergei Eisenstein's return to film-making after a period of exile, and what he produced is a bald-faced propaganda film proclaiming Russia's superiority over Germany. There's very little plot: Russians unite to battle Germans; Russia wins. The film is really an extended montage of mostly battle scenes, mixed in with some moments of German brutality (like a rather shocking scene that shows German soldiers throwing Russian children onto a raging fire). This was Eisenstein's first sound film, and it's clear that he had no idea what to do with the medium. Indeed, this film really looks more like a silent film with some sound added. There are some dialogue scenes, but they sit rather lifelessly on the screen, and the pacing is all off, as if the actors weren't actually on the set together at the same time when they were filming them. Eisenstein mostly uses sound as an excuse to overlay a rousing Prokofiev score over the proceedings, and indeed, that's one of the film's biggest assets. Say what you will about Eisenstein's ability (or lack of) to direct actors or tell his film in a more narrative format, he certainly knows how to edit images and music together for maximum effect, and ""Alexander Nevsky"" over all shines through its deficiencies. Grade: A",1,0,0.23639306
"Director Raoul Walsh was like the Michael Bay of the '40's and years before that. And I mean that in a positive way, since I'm definitely ain't no Bay-hater. His movies are just simple high quality entertainment, just like the Raoul Walsh movies were in his days. ""Gentleman Jim"" is fine quality entertainment. Besides a first class director, it also features a first grade cast, with Raoul Walsh's regular leading man Errol Flynn in the main part. What surprised me was how well the boxing matches were brought to the screen. They used some very dynamic camera-work, which also really made the boxing matches uplifting and exciting to watch, with the end championship fight against John L. Sullivan as the ultimate highlight. Biopics of the '40's and earlier on were obviously still very much different from biographies being made this present day. Modern biographies often glorify its main subject and show his/her life from basically birth till death and everything, mostly emotional aspects, in between. 'Old' biopics were just made the same as movies that weren't based on actual real life persons, which also means that the film-makers would often use a use amount of creative liberty with the main character's personality and events that happened in his/her life. This movie is also not just a biography about a boxing legend but also forms a nice portrayal from the period when illegal bare knuckle fighting entered the modern era of boxing. Errol Flynn does a great job portraying the real life famous boxer James J. Corbett aka Gentleman Jim. Not too many people known it but Flynn did some real good acting jobs in the '40's, of which this movie is one. Fysicaly he also looks in top-shape. He also looks quite different by the way without his trademark small mustache in this movie. The movie also features some fine supporting actors and some fine acting throughout. A great and entertaining movie that also still truly holds up real well today. 8/10",1,1,0.93821037
"This was a excellent movie. I deal with a child who I am raising that has FAE and watching this movie was more than word can explain. I also purchased the book and it was great. I would like to have a copy for my own use and so I can have my son's teachers watch it also.I would like to know if anyone could sell me a copy of this movie, let me use it for a time or refer me to someone where I could purchase it. Thank You, Myra I would recommend this movie to anyone who deal with children/adults with special ability's. This movie should be shown again on TV. The team of doctor's that have been tracking my son would also like to have a copy. His special Ed teacher has also asked me to try to locate a copy that he can have or that he can borrow. Thank You",1,1,0.97096807
"To put it simply, Mind of Mencia is the worst, unfunniest show on Comedy Central, and quite possibly all of television... ever. I love Comedy Central and watch many shows and movies there all the time, but every time the intro for this show even starts after some good comedy, I can't find the remote fast enough. Mencia tells used, worn out racial jokes in a bad attempt at being controversial, then will point out the ethnicity he just talked about in the audience as if to say 'they liked it, so all of your race likes it, and by extension me too'. Give me a break Mencia, I don't know if those people are plants or not, but just because you go to a black guy and high five him after one of your ridiculous jokes, doesn't mean he thinks you're funny, it just means you put him on the spot and what else is he going to do, smack you on TV? He gives the impression that his jokes are deep, meaningful, and thought provoking, which is apparent in his commercials, but when you actually watch the show almost 100% of what he says is common sense. He also claims that only smart people get some of his jokes, but you don't have to be any smarter than a monkey to understand what he just said when he says that, maybe you need to go finish 3rd grade Carlos. The guy goes on to say that he says what others are only thinking, but I think you'll find that if anyone was thinking what he says, they figured out all on their own that it was ridiculous, and that's why they never said it in the first place. All in all, watch 1 episode and be done with it if you must, because after you've seen 1 episode, you've seen them all. Why Comedy Central keeps renewing this horrible show is well beyond me. If you're looking for good comedy, look elsewhere, because you will find very little of it here.",0,0,0.12309435
"I channel surfed past this many times, mainly because the synopsis sounded so cheesy, so ""Love American Style"". However, it turned out to be quite good, very well done. The two stand-out features are the dialog and acting. Great cast. The premise is actually well executed and there aren't too many weak moments. I guess what I was most amazed by was how often you thought the wheels are going to come off the cart, and instead, the cart just banks the turns, so to speak, and the movie keeps flying. There are some nice little sub-plots, particularly the relationship that develops between the character played by former Conan sidekick Andy Richter. Also, want to mention that the music accompanying it was good.",1,0,0.44645417
"Peter is top notch, he is acting, and looking great. feels like watching a live play, great camera works, and i was sad it was over. Can not wait until it is on the big screen. Super cast, this could be a big hit. I like the way the kids interact as sister and two brothers, really made me think of my own brothers going through a situation like what Peter, the happy father who thinks he will end his life after a big party... The colors and sets were delightful to the eyes, helps so much to draw you into the film/play... I was so happy to see Peter not be Colombo, this guy could always act, and now this is a movie that gives him that range. I recommend you take your family to this movie. Perhaps the teenagers will not get much from this, no guns, fast cars, dumb lines, stupid fart jokes... but your adult kids will love it. Good show for a night with them. Jason",1,1,0.9843952
"I rented this because I'm a bit weary of '80s NBC programming and apparently I saved myself a lot of money. I have nothing against any of the actors and for their credit they do a good job but this show is flawed from the premise. We have a character who is unlikable. He's full of flaws, not enlightened, and a complete jerk on a good day. Yet the reason why anybody should care just isn't there. While creating an American sitcom centered around a complete bullheaded jackass is revolutionary and full of potential, it just isn't met here within this show. Most of the supporting characters aren't fully fleshed characters but rather sad punching bags that want empathy from the audience for being punching bags. As in any sitcom, they are the ones who are made the most normal for the audience to relate to, and in doing this they negate the lead character to such an extent that we see Bittinger being himself and harming people and they just stay there because....why? There is no reason. Any normal people would have simply left the abuse. Keeping them there without any real reason--even the really unbelievable one given by Joanna Cassidy in the very special 2-part abortion episode that has major problems of its own--is where the show just falls apart. To simply believe that people put up with this guy because we are told he has a heart of gold does not mesh with the reality of the situation. If anything, this isn't even dramedy. This is a badly plotted, conceived, and executed premise that had a few moments but overall met the fate it deserved. Someone had the guts to go out and make a very good idea, but the execution is so haphazard that it just looks like a weirdly scripted version of the Jerry Springer show where someone is abused by this tyrant that we're supposed to root for because we are told to. A show like this requires a deft touch that the actors here could have provided easily, but somehow aren't able to. And that's a fatal error that really killed the program. Chalk it up to a show in its infancy. Regardless, the show is worth a watch. But it really screwed up when trying to aim for the stars, and made the whole enterprise not what it could have been.",0,0,0.0071532736
"Not long enough to be feature length and not abrupt enough to a short, this thing exists for one reason, to have a lesbian three-way. There are worse reasons to exist. One sad thing is that this could have made a decent feature length movie. Misty fits snuggly into her outfit and is a very cocky girl and when people are so infatuated with a game character, like Lara Croft, that they make nude calenders of her, you know that a soft-core flick is set to explode. Unfortunately, this is pretty pathetic. Especially the painfully fake sex scene between Darian and Misty, where you can see her hand is fingering air. Watch this if you just can't get enough of Misty or Ruby, who makes a nice blonde and has zee verst jerman akcent ever.",0,0,0.038544163
"Grand Central Murder (1942) Dir: S. Sylvan Simon Production: MGM This mediocre 'B' mystery was one of only five films released in 1942 with Simon as director. Surely he could have fit another Red Skelton film or two on his schedule! Anyway, Grand Central Murder is a shameless rip-off of the Thin Man films minus the wit, charm, and chemistry of the leads. We are treated to a paper thin plot that can barely support its 73 minutes, bad acting and weary gags. Van Heflin and Virginia Grey play Nick and Nora Char--er, Rocky and Butch Custer. He's a PI and she's his wife and sleuthing partner. They engage in ""humorous"" banter with each other. See? It's completely different already. Heflin's the only one here who hints at bigger and better things, although he's real close to being a jerk in this. Virginia Grey was in Another Thin Man, but again, let me stress, THIS FILM IS NOTHING LIKE THAT ONE, no sir. And just in case we start to think that this film is absolutely nothing like another film (say, THE THIN MAN) we actually like, Sam Levene pops up as the lead detective who's kind of dim and has to have Van Heflin subtly direct him toward all the important leads. Hmmm. Quickly, the 'murder' is that of bitchy schemer Mida King, who likes to trade up on rich men until she finds an even richer one. She's played by Patricia Dane, who's like a C- version of Hedy Lamarr, until she opens her mouth and turns into an F. There's a whole array of wacky suspects, all with their own motivation for wanting Mida dead. There's the society type, the tough talking dames, the thug, the ex-lover, and a shady theater impresario (Tom Conway, here saddled with the unlikely character name of 'Frankie Ciro'). Roman Bohnen plays a nervous, jittery type, something I believe he may have done before. Millard Mitchell plays an idiot cop who, in a running gag that won't quit, can't stop thinking about the piece of ass he's got waiting for him once this case gets wrapped up (that's right, Millard Mitchell, swordsman). Finally, in a completely ground breaking method of storytelling, something we've never seen before, all the suspects are gathered up in one place where they tell their stories (as flashbacks) to the detective, as Rocky takes mental notes, until eventually the guilty person is compelled to dramatically blurt out a confession. On top of the actual picture being a dud, I naively thought going in that there might be a couple of location shots of the actual 1942-era Grand Central, but alas, no. There's merely one very brief shot at the beginning. Thanks for nothing, Grand Central Murder. So, to sum up, a wee bit formulaic, but Heflin was okay. *½ out of 4",0,0,0.014219592
"Page 3 is one of those films Madhur Bhandarkar makes to expose societal filth. The film is compelling, but, like most of Bhandarkar's films, it is one-sided and overly pessimistic. This film is all about tabloid journalism, gossip, celebrities. The film exposes the lives of socialites, whose lifestyle is disastrously boastful, peculiar and repulsive. They party, they care for nothing but fame, they plan parties at funerals, they are craving for more money and a higher reputation, they will do anything to get due exposure in the media, to get their names boldly printed on the daily newspaper's social column known as ""Page 3"" with huge photographs which will be the center of people's discussions. They are attention seeking, salacious and hypocrite. The film industry is shown as sleazy, with casting couch being a common phenomenon among filmmakers. That's where our lovely heroine, a young social column reporter Madhvi Sharma, is thrown. All these people from Mumbai's elite depend on her articles and she is the right person to befriend at these parties if you want her to mention you in her article. Later in the film we learn that even those who are Madhvi's friends are no different from these high-society people. This was tough viewing for me, although the film is unquestionably brave and the issues it deals with are interesting. The film's music is average. The only passable songs are ""Kitne Ajeeb"" and ""Huzoor-E-Ala"", sung by the two melody queens Lata Mangeshkar and Asha Bhosle, respectively. Otherwise the soundtrack is bad. One song which was particularly horrendous is ""Filmy Very Filmy"". The film's writing is quite good. The second half is far better than the first, as it turns more matter-of-fact and exposes much more important issues such as terrorism and child abuse. That's where the film has to be applauded. It was sad to know that people prefer to ignore such crimes out of fear and Konkona Sen Sharma's character's disappointment was very easy to relate to. She was excellent throughout the film and her acting in the last few scenes was particularly impressive. Atul Kulkarni's part was very small but he did full justice to it. Boman Irani is solid as the newspaper's editor. Sandhya Mridul is lovable as Madhvi's sassy roommate Pearl who marries an older man for money and is honest enough to admit it. The film's ending is really well-done, and provides a certain sigh of relief after the unimaginably tough proceedings. Page 3 is a good film, it is interesting and at times moving, but the level of its interest and its general quality are marred by its exaggerated, overly messy and negative portrayal of the rich and famous.",1,1,0.95363164
"This film is full of charming situations and healthy young people easy on the eyes, whether they are wearing clothes or not. The strong superstructure of its plot is upheld by the art of Shakespeare. As Joseph Papp discovered back in the 1950s in Central Park, Shakespeare's plots can be adapted to the manners and customs of the present. And, so the classic tales of cross-dressing and other mischief found in such lighthearted comedies such as Twelfth Night and A Midsummer Night's Eve and As You Like It are used to good effect in this film. All the young actors and actresses do a good job of advancing the plot with their blocking and dialog and costumes. And the idea of a soccer game to bring things to a climax reminds me of Bend It Like Beckham, another charming coming of age movie.",1,1,0.96654135
"The story of Cinderella is one of my favorites from Charles Perrault, with Sleeping Beauty which was also made into a Disney film in 1959; this film is a sweet, enchanting masterpiece from Disney. The film has a great soundtrack; that's one I like in a movie is a very good soundtrack, and I love the songs too; my favorite song is the romantic ""So This is Love."" I love the mice from the film too, they are cute. My favorite scene is the scene after the narration, the little birds tried to wake Cinderella up in the morning; I also love it when Cinderella's animal friends (the mice and birds) fix up Cinderella's birth-mother's dress, so she could go to the ball...until Drizella & Anastasia tore it to bits, the b****es!",1,1,0.9827081
"David ""master of debonair"" Niven plays the Big Boss (IVAN) who preys upon the unfortunate Richard Jordan (PINKY) by forcing the hapless ex-con to exploit his ill-found new position in a bank. Elke Sommer (Miss PELHAM) most effectively provides the female interest, whom Pinkie cannot simply cannot resist. It seems they were unable to decide on one name for this film so instead they used four .... makes sense ??? Sadly, this turn out to be one of Niven's last roles. Overall, this film is fun and well worth watching if you manage to catch one of its rare or late night TV screenings.",1,1,0.83638364
"I was electrified when I first saw this in 1983 or 1984. Steven Biko is gone half way through the film but the resonance of his courage and wisdom is not forgotten. I didn't when finally in South Africa in 1993. It is also largely a story about friendship and loyalty. When I was in South Africa and heard the audience at a dance recital in Natal sing Nkosi Sikelel' iAfrika, my hair stood on its ends. There is a lot to learn from this story for all peoples.",1,1,0.88785857
"OK, I don't kid myself that this is the typical gay love life but since when are straight romances in real life as they are on the screen? This movie is well-balanced with comedy and drama and I thoroughly enjoyed myself. It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander). And having seen him in Priscilla, Queen of the Desert only the day before, he is probably one of the most secure-in-their-masculinity actors around. :) Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot. Thumbs up! 8/10",1,1,0.93232894
"This short film certainly pulls no punches. The story is of a butcher who wrongfully kills an innocent man who he believes has sexually molested his retarded daughter. The film goes onto depict how the butcher serves his time, and returns to life with his daughter in care, and having to come to terms with a life with no future. The graphic opening scenes of a horse being slaughtered, and the full frontal birth of the butchers daughter puts you a brutal frame of mind that stays with you throughout the film. The snappy flow of the film is very direct and adds to its brutality. Consequently alot of ground is covered in the 40 minutes. You are taken in fully with the butchers non-life - particularly after he loses his daughter to social services and his business. His story continues in the excellent film Seul Contre Tous",1,1,0.9507283
"I am a big fan of horror movies, and know a lot of info on serial killers. Obviously the director of this one refused to research the film he was creating, because half of the movie was fictional. More than that, the character of Ed Gein was portrayed in the wrong light. I did not rent the movie to worry about the Deputy and his girlfriend Erica. I rented it to watch Ed Gein and his legendary story. This movie was awful, the only reason I gave it a 2 out of 10 is because the gore wasn't too bad. Acting= horrible Actors= sub par Movie= waste of time. A big upset all around, but i wont give up my search for a good horror movie.",0,0,0.008350635
"-Kidnappings in Mexico are as common as honeys giving me their phone numbers so if you're rich then you'll need a good bodyguard to keep you and your kids safe. A couple hires a washed up bodyguard called Creasy to protect their adorable kid Pita. At first, their relationship is a tad buggy but after a while, Creasy eases up to the girl and the two develop a father/daughter relationship. One day Pita is kidnapped and Creasy is badly injured in the process. When he wakes up he finds out that the girl has been killed due to a ransom negotiations that went wrong and this sets Creasy on a path find the men responsible for her death and make sure they are brought to his brand of justice. -Keep some Tylenol next to you while watching this movie because you will need to take some after watching it. I really love the story here of going to the extreme to obtain revenge because most movies usually just want revenge but really never go too far where as this movie they show how far a man can go to do what he feels is right. The only problem is the annoying visual style, which will either make you hate the movie or hate Tony Scott. I really feel sorry for the cinematographer because I'm sure he came into this movie thinking he was going to be filming an action movie and probably got all excited but instead he got stuck being the DP for a filmmaker that feels that the whole movie should look like it's been possessed by demons. I wouldn't have mind if the crappy visuals were restricted to a few action scenes but when it's spread through out the whole movie then that's when we have some problems. The same annoying style was recently used on ""Domino"" and much like with this movie the style did hurt that otherwise great movie. -Another person I feel sorry on this movie was the soon to be great Harry Gregson Williams who had the impossible task of trying to compose music out of the jagged images. Somehow, Williams wrote some decent music for the movie but I'm sure if the movie had been more stable then the music would have turned out a lot better. The sound is wrongfully used throughout the movie and instead of enhancing the movie experience, it rather makes you feel like you're being punished. The overuse of the subwoofer is irritating as every 5 seconds or so you can hear an ungodly low end sound coming out of it. I don't know why Scott thought the audience needed to be bombarded by the subwoofer but it really takes you away from the movie. -The acting in the movie is a beast despite the visuals. Little Fanning does yet another great job here and the scene at the end of the movie just breaks my heart. If the end of the movie doesn't make anyone cry then they're dead on the inside. Denzel Washington breaks his rule of not making any action movies with this movie and luckily, for him he gets to play a great character. The whole idea of a man that's lost in life and all of a sudden due to a tragedy finds a purpose in his life is nothing new but Washington brings some heart and emotion to the otherwise flat character. I love how we witness him from being a loner to actually learning to have emotion and after the kidnapping becoming a cold instrument of revenge. Radha Mitchell plays Marc Anthony's wife and she along with Fanning are the two reasons why I can't hate the movie too much. J.Lo's husband comes and goes in the movie but he doesn't really stand out much. Mickey Rourke and Chris Walken all have minimal roles in the movie but they do make an impact. -One thing that makes me laugh is how the filmmakers try to makeup for the crappy way they portray Mexico by calling it a fine city at the end of the movie. A little too late for that if you ask me. Let's hope that Tony Scott is done with this phase of intentionally trying to ruin his career because a filmmaker as talented as him CAN and must do better than this.",1,0,0.13360687
"As much as I like Japanese movies this one didn't just cut it... A movie that is supposed to be about rebels and the survival of a royal blood line turned out to be a very slow paced movie with a doubtful plot. The photography is OK, though I've seen much better sword fight scenes in other Japanese movies, the fast cameras and the way they followed the characters didn't convince me at all. The soundtrack is so weak you don't even notice its presence.But worst of all was the way the plot evolved.I have to admit that, at some times, I had a hard time understanding who was who and what was going on...Anyway the platonic love between the main character and another one was completely unnecessary and seemed to come from a Hollywood influence. All in all, if your looking for an action Japanese movie this isn't it. Its very slow, with very few sword fight scenes and very sentimental... in a bad way...",0,0,0.0065640435
"This movie is entertaining enough due to an excellent performance by Virginia Madsen and the fact that Lindsey Haun is lovely. However the reason the movie is so predictable is that we've seen it all before. I've haven't read the book A Mother's Gift but I hope for Britney and Lynne Spears sake it is completely different than this movie. Unless you consider ending a movie with what is essentially a music video an original idea, the entire movie brings to mind the word plagiarized.",0,0,0.3903559
"Ramsay  the kings of comedy (or was it horror, whatever) wake after years of hibernation. And yes, I did get scared. No not because of the horror element (of course I am not that squeamish) but because rats were constantly dancing on my feet in the khatmal-chaap theatre (where else do such movies run). So check the plot. A man is repeatedly stabbed, choked to death, stuffed in plastic and dumped in a pool. But he still returns to take revenge. Now was the film a thriller or a horror? That itself is the suspense for you to discover. And the end turns out to be another mask mystery. Remember those trademark Ramsay undercover agents  men wearing some stupid horror masks. Only here the mask is of a human. I suppose, no more detailing is required to skip this flick. Amarr Upadhyay tends to get over-dramatic and theatrical, forgetting the difference between cinema and TV soaps. A cheaply and skimpily dressed Aditi Gowitrikar in her typical pink lipstick looks like .. (Uh! you know what). The background score is a straight lift from Alfred Hitchcock's Psycho. Not a single department of the film, whether technical or creative, is worth commenting. Novelty lacks both in story and execution. Dhund certainly fogs your senses.",0,0,0.03562137
"What a waste of great acting talent. This is a shame because with Catherine Deneuve, Mathieu Amalric, Emmanuelle Devos, Chiara Mastroianni, and Melvil Poupaud (not to mention others less well known in America) that's a lot of acting talent to waste. This film by Arnaud Desplech was a terrible disappointment. After having enjoyed his ""Kings and Queens"" and this film left me completely bored and frustrated to the point where I actually left before the movie ended. The movie wandered around its central storyline (involving Catherine Deneuve's illness) getting sidetracked by every peripheral storyline and supporting character that appeared on screen. The movie also gave us too little character development to understand why the different characters disliked each other so much (this was a story of family dysfunction) so that the dearth of coherent narrative became even more critical. Finally, the soundtrack (which ranged from hip hop to Bach to Mendelhson's Midsummer Night's Dream) was at odds with the emotional temperature of the movie and further obscured any emotion the viewer should have been feeling at the time. The photography (the director often began scenes with a mainly dark screen, where our only sight is through a small opening, making feel as if we are watching through a peephole, that then expands) was also pretentious and inscrutable.",0,0,0.002474061
"Robert Forster, normally a very strong character actor, is lost at sea here cast as a New York family man seeking revenge on the thugs who murdered his son and attacked his wife in a home invasion. Scary subject matter exploited for cheapjack thrills in the ""Death Wish"" vein. It isn't difficult to scoff at these smarmy proceedings: the dialogue is full of howlers, the crime statistics are irrevocably dated, and the supporting characters are ridiculously over-written (particularly a despicable judge who allows an accused murderer to walk right out of the courtroom). Low-rent production is contemptible in its self-righteousness, especially as the violence in our cities has only increased. * from ****",0,0,0.016418671
"(First of all, excuse my bad English) Of course only a movie starring Jessica Simpson can include serious goofs like this.. I'm a norwegian and I felt offended and shocked the makers of this movie did not take the time to do their research upon making this American/""Norwegian"" movie. Even Wikipedia is more accurate when it comes to facts about this country. So I'm posting my corrections out of my frustration: -The Country is named Norway, not Norwegia. -""Da"" is Russian, not norwegian. -Norwegian priests never use those black capes with that white paper by the neck as the protestant church is the dominant by far -It's true we have a native traditional folk-outfit (that we only use like twice a year) but the outfit in this movie is more like a German outfit. -I could NOT understand the so called ""norwegian"" in this movie.. Jessica was not making any sense.. neighter did the ""norwegian priests"" The only thing I recognise is the norwegian flag (and the viking hats, but that's so stereotypic what people think about norway - vikings!:O gosh) Well.. I guess the people who made this film will never read this comment. but at least I cleared some things up and got rid of some of that frustration..! I'm proud of my country and I'd love if people in the US were less stereotypic and more accurate when they talk about this country. That was all.. Lenge leve Norge ! ;p",0,0,0.0065272376
"This is another typical unbelievable and non-sensical piece of Hollywood dreck. Kurt Russell, as Snake Pliskin in a business suit, convinces me he was a better 2nd baseman. Ray Liotta as the psychotic cop is totally predictable and absurd. Madeline Stowe is her usual cardboard self, and does little to be a convincing victim. Every scene in this persiflage is absolutely predictable all the way to the end when Kurt clouts Ray with a vase or something, knocking him down and out. Kurt and Madeline then do their obligatory end-of-the-movie embrace, and EVERYBODY--- except Russell and Stowe, KNOWS Liotta is going to get back up and menace the couple again. He does, of course, and Russell drills him 10 times with his 9mm, which was ENTIRELY unnecessary. This movie could just as well ended with the bludgeoning scene--- EXCEPT Hollywood dotes on unnecessary violence, and the more they can add, or ""enhance"", the more slobbery they get.",0,0,0.28161985
"Poor Ivy: Though to the manner born, she had the bad luck to marry a charming wastrel (Richard Ney). As the movie is set in the 20s or 30s, when rigid Victorian ideas of class were starting to fray at the edges, this uncertain status vexes her unduly. The Gretorexes (for so they are called) don't know where their next shilling is coming from but there are yachting parties and fancy-dress balls in posh pleasaunces aplenty to tempt her. When Ivy (Joan Fontaine) makes the acquaintance of a wealthy older gent (Herbert Marshall, who must have been born middle-aged), she sets one of her extravant chapeaux for him. Luckily, one of the beaux she still strings along (Patric Knowles) is a physician whose consulting rooms provide a cache of poison, with which she bids her hubby farewell. The fact that it implicates Knowles doesn't phase her a bit, even as the hours trickle by until he should be hanged by the neck until dead. The turning of the plot depends on police inspector Sir Cedric Hardwicke; Knowles' mother (the redoubtable Lucile Watson); and Knowles' loyal housekeeper (Una O'Connor). Sam Wood adds some subtle touches to this well above average melodrama; Fontaine's luminous face supplies the rest.",1,0,0.107510634
"""Kids Like These"" could have been a decent film, given the subject matter. But instead it has become a below-average, run-of-the-mill TV-movie of the week, with not much going for it. The acting is stale, the plot predictable and the direction non-existent. For a better movie on the same subject, try the excellent ""Le Huitième Jour"", a film that really cares about the people with Down-syndrome. In ""Kids Like These"" they are merely used as an excuse for weepy sentimentality. Pretty appalling. 1/10",0,0,0.029989315
"Pendragon Pictures' new film ""H G Wells' War of the Worlds"", the first faithful adaptation of the original novel, has been in development for about 5 years. A theatrical release was intended for earlier this year (March, 2005) but this never happened. The DVD was rushed out to coincide with the release of Spielberg's version, which hits theatres June 29. I liked this film, with certain reservations. How faithful is the adaptation? It's not quite 100% faithful to Wells' book, but 90 - 95% faithful is good enough for me. At least several scenes were totally new, such as Ogilvy the astronomer's confrontation with a farmer, and the unnamed writer/narrator awkwardly having tea with his cousin. But on the whole, this film follows the book very closely -- certainly much more than the classic 1953 version by George Pal. Its greatest fault is that it was obviously made on a very cheap budget. The majority of it seems to have been shot blue-screen and composited with digitally rendered backgrounds. This is particularly annoying during most of the interior shots, and scenes of crowded city streets. The overviews of 1898 London look like something from a video game. Numerous scenes in horse-carriages were faked -- I guess they couldn't afford to rent a horse. The only scenes shot for ""real"" seem to be those in open fields or forests. But within those budget restrictions, they managed to do quite a lot. Artistically, the film looks right. The Martians and their tripods are quite well done, and very true to Wells' descriptions. I was particularly impressed with the heat ray. Although the Thunder Child sequence, which should have been one of the film's highlights, is very disappointing. It's a great shame that they couldn't afford more actual sets, or better quality animation. The acting and direction won't win any Oscars. For the most part, they are competent, not bad, but not outstanding. The music is quite good also, though not on a par with any of the major Hollywood composers. I'm actually glad this didn't get a theatrical release, because the budget limitation would have made it look much worse on a big screen. As it stands, I would rate this similarly to a BBC-TV adaptation of classic literature. A few nitpicks: Most of the scenes are presented with various colored filters (mostly red). This may have been an artistic choice, but it is used very inconsistently, and seems more like a sloppy job of mastering the DVD. And the writer/narrator's obviously fake moustache mutates from scene to scene. Bottom line -- Is it worth seeing? If you can look past the technical and budgetary limitations, and get into the story, I think you will enjoy this, especially if you've actually read the original H G Wells novel. If, however, you are easily put off by cheap production values, you'd best pass on this (unless you're a MST3K fan). Be warned, however that the film runs a full 3 hours, so I don't recommend watching it all in one sitting. BTW: An entirely different version of War of the Worlds (aka ""INVASION"") came out on DVD the same month that Spielberg's hit the theatres: http://imdb.com/title/tt0449040/. This was also made on a budget, but is updated to the present day like the Spielberg film - but it's much better! And to top it off, Jeff Wayne is making an animated film of his best-selling album from 1978, but that won't be out until 2007.",1,0,0.31742835
"While I agree with the previous post that the cinematography is good, I totally disagree with the rest: This is nothing more than a porno movie disguised as an artsy film. Showing little boys naked is not art and amounts to child porn. Steer clear of this dud. Stupid is what this film is.",0,0,0.04333197
"This movie had what sounded like a good premise: 9 people facing their fears to win one million dollars. Unfortunately, it did not turn out to be a good movie. There are several scenes that are way too long and really pointless like the dancing scene. A few scenes are just an excuse to point the camera at female body parts. The acting is bad, but some of the lines are amusing in their awfulness. What's really strange is that towards the end of the movie it turns into like a 5 minute western, and at the end, the twists, of which their were several, don't make sense with the rest of the movie. It seemed as though the director just added stuff on because he thought it would look cool, while conveniently ignoring the plot of the movie up to that point. It just didn't make a lot of sense. The only creepy thing was the old people dancing down the hall, but that doesn't even come close to making up for the rest of this mess.",0,0,0.008904781
